488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
48c78390020000|movq $0x2,0x290(%rbx)
0f841a010000|je 0x3f36fbb70
4c8b05531a1c00|mov 0x1c1a53(%rip),%r8 
80253b758e0080|andb $0x80,0x8e753b(%rip) 
81e600000700|and $0x70000,%esi
488d150cfd9a00|lea 0x9afd0c(%rip),%rdx 
e84a36f0ff|callq 0x3f756c410
48891d4b040300|mov %rbx,0x3044b(%rip) 
488b3d5bb60100|mov 0x1b65b(%rip),%rdi 
488d15e0860300|lea 0x386e0(%rip),%rdx 
488b055f202b00|mov 0x2b205f(%rip),%rax 
e896880b00|callq 0x100521830
e8b5302100|callq 0x1007a9760
4c898750490000|mov %r8,0x4950(%rdi)
48c705df530100|movq $0x0,0x153df(%rip) 
488d4c0140|lea 0x40(%rcx,%rax,1),%rcx
488b1583bbbe01|mov 0x1bebb83(%rip),%rdx 
e82abe0600|callq 0x3e638b6a0
0fb748fa|movzwl -0x6(%rax),%ecx
e8a3a20700|callq 0x1005cd460
483b0dc8bb2400|cmp 0x24bbc8(%rip),%rcx 
4c8d251407a100|lea 0xa10714(%rip),%r12 
488b05b07ccb00|mov 0xcb7cb0(%rip),%rax 
0f84e2010000|je 0x3fc07b110
49018550010000|add %rax,0x150(%r13)
440fb67db8|movzbl -0x48(%rbp),%r15d
746f|je 0x3f42df91a
41c78748070000|movl $0x0,0x748(%r15)
8b0551ae1300|mov 0x13ae51(%rip),%eax 
837c24446e|cmpl $0x6e,0x44(%rsp)
803d5d7f210000|cmpb $0x0,0x217f5d(%rip) 
488d0df4290100|lea 0x129f4(%rip),%rcx 
480183101a0000|add %rax,0x1a10(%rbx)
e853c40300|callq 0x3f6ffb750
c78424c0000000|movl $0xfa4,0xc0(%rsp)
885352|mov %dl,0x52(%rbx)
89ac24dc020000|mov %ebp,0x2dc(%rsp)
4c8b3ddd3b0900|mov 0x93bdd(%rip),%r15 
488d0549e50b00|lea 0xbe549(%rip),%rax 
4c8d059cad0d00|lea 0xdad9c(%rip),%r8 
488b1d6e6b2500|mov 0x256b6e(%rip),%rbx 
e985f00000|jmpq 0x3f9e39f08
e902fbffff|jmpq 0x3fe8f1ddf
488b1d9d0e0600|mov 0x60e9d(%rip),%rbx 
488b0596720e00|mov 0xe7296(%rip),%rax 
488d058a501100|lea 0x11508a(%rip),%rax 
81f914880000|cmp $0x8814,%ecx
e8eca7ffff|callq 0x3e8328ea0
48c7057d679e00|movq $0x0,0x9e677d(%rip) 
488d35a2940700|lea 0x794a2(%rip),%rsi 
4c8b35701e4200|mov 0x421e70(%rip),%r14 
488d0d1abf0900|lea 0x9bf1a(%rip),%rcx 
c60543e69e0000|movb $0x0,0x9ee643(%rip) 
488d0d09f0ffff|lea -0xff7(%rip),%rcx 
488b3d0b080900|mov 0x9080b(%rip),%rdi 
488db5f0070000|lea 0x7f0(%rbp),%rsi
488d0df91f1b00|lea 0x1b1ff9(%rip),%rcx 
488d15b8b42c00|lea 0x2cb4b8(%rip),%rdx 
488d1591e20200|lea 0x2e291(%rip),%rdx 
488d0586cb8b00|lea 0x8bcb86(%rip),%rax 
488b1508a70800|mov 0x8a708(%rip),%rdx 
eb19|jmp 0x3ff09b9ae
488d401d|lea 0x1d(%rax),%rax
4c8d2d18dc0000|lea 0xdc18(%rip),%r13 
4c890d478e1a00|mov %r9,0x1a8e47(%rip) 
41803c2414|cmpb $0x14,(%r12)
488b05ee473b00|mov 0x3b47ee(%rip),%rax 
ebd8|jmp 0x100411f47
440fb67c245e|movzbl 0x5e(%rsp),%r15d
488d05cbdfca00|lea 0xcadfcb(%rip),%rax 
488d05e34d0800|lea 0x84de3(%rip),%rax 
488d15a3460b00|lea 0xb46a3(%rip),%rdx 
48838424380100|addq $0xb,0x138(%rsp)
e83232ffff|callq 0x3e6e05f60
48c78588060000|movq $0x0,0x688(%rbp)
488d15c46d0e00|lea 0xe6dc4(%rip),%rdx 
488d0ddf2f0100|lea 0x12fdf(%rip),%rcx 
ba572c0000|mov $0x2c57,%edx
488d3d72ec0a00|lea 0xaec72(%rip),%rdi 
498987101f0000|mov %rax,0x1f10(%r15)
c683e60e000002|movb $0x2,0xee6(%rbx)
db2dcf800200|fldt 0x280cf(%rip) 
0fb684242e0400|movzbl 0x42e(%rsp),%eax
488d0dcb600900|lea 0x960cb(%rip),%rcx 
e91be6ffff|jmpq 0x100464390
4c8d0566000000|lea 0x66(%rip),%r8 
e934fdffff|jmpq 0x3fcfa94f1
e8457c0301|callq 0x3ff0778e0
4889058ab58c00|mov %rax,0x8cb58a(%rip) 
e9aea6ffff|jmpq 0x3e5d56c39
488b1568211700|mov 0x172168(%rip),%rdx 
48b820696e7661|movabs $0x64696c61766e6920,%rax
488d0d80690200|lea 0x26980(%rip),%rcx 
488b0578e20000|mov 0xe278(%rip),%rax 
0f6f3560220300|movq 0x32260(%rip),%mm6 
488b05e9224100|mov 0x4122e9(%rip),%rax 
48c7056d509c00|movq $0x0,0x9c506d(%rip) 
488d0db1cb0200|lea 0x2cbb1(%rip),%rcx 
4c3364fd01|xor 0x1(%rbp,%rdi,8),%r12
0f8512faffff|jne 0x3fbff000e
488b1d42182b00|mov 0x2b1842(%rip),%rbx 
488b0db1b00a00|mov 0xab0b1(%rip),%rcx 
488b9ec0040000|mov 0x4c0(%rsi),%rbx
44034508|add 0x8(%rbp),%r8d
488d159afa1f00|lea 0x1ffa9a(%rip),%rdx 
c783dc0a000000|movl $0x0,0xadc(%rbx)
488d052bf30600|lea 0x6f32b(%rip),%rax 
488d0de92de9ff|lea -0x16d217(%rip),%rcx 
48892d8ed11e00|mov %rbp,0x1ed18e(%rip) 
488d150d591600|lea 0x16590d(%rip),%rdx 
488d0d91040300|lea 0x30491(%rip),%rcx 
d80dd42d0200|fmuls 0x22dd4(%rip) 
803d3480260100|cmpb $0x0,0x1268034(%rip) 
488d154bfcffff|lea -0x3b5(%rip),%rdx 
488d0d82805c01|lea 0x15c8082(%rip),%rcx 
803d5116000000|cmpb $0x0,0x1651(%rip) 
488d0d473d0100|lea 0x13d47(%rip),%rcx 
0f8561ffffff|jne 0x3feb9b684
48b8092e736563|movabs $0x6c65726365732e09,%rax
4981c003040000|add $0x403,%r8
4c630dd8762f00|movslq 0x2f76d8(%rip),%r9 
488b05e1e21f00|mov 0x1fe2e1(%rip),%rax 
488b1d24d60d00|mov 0xdd624(%rip),%rbx 
482b8c24f00500|sub 0x5f0(%rsp),%rcx
0f87f8feffff|ja 0x3fe842b9c
488d15a0715400|lea 0x5471a0(%rip),%rdx 
48899424300100|mov %rdx,0x130(%rsp)
488b15041b0f00|mov 0xf1b04(%rip),%rdx 
488d051be21b00|lea 0x1be21b(%rip),%rax 
488d1504461c00|lea 0x1c4604(%rip),%rdx 
41c68424b20000|movb $0x1,0xb2(%r12)
488d0decd62400|lea 0x24d6ec(%rip),%rcx 
80bc2490000000|cmpb $0x3c,0x90(%rsp)
488d0d05a70e00|lea 0xea705(%rip),%rcx 
0f8451090000|je 0x3e5370de1
4889ac24580500|mov %rbp,0x558(%rsp)
0fb6436d|movzbl 0x6d(%rbx),%eax
c683fa01000000|movb $0x0,0x1fa(%rbx)
ff255ef00200|jmpq *0x2f05e(%rip) 
488d056dae3100|lea 0x31ae6d(%rip),%rax 
4181fde0120000|cmp $0x12e0,%r13d
488b2da1641000|mov 0x1064a1(%rip),%rbp 
488d0d8ce40200|lea 0x2e48c(%rip),%rcx 
4c8d0d1cb50000|lea 0xb51c(%rip),%r9 
488d15a3290c00|lea 0xc29a3(%rip),%rdx 
488d0de6900100|lea 0x190e6(%rip),%rcx 
ebb2|jmp 0x3f24ca557
c742206572656e|movl $0x6e657265,0x20(%rdx)
e86d5b0000|callq 0x1007139f0
e810b45aff|callq 0x3fc165330
db3dec5c0200|fstpt 0x25cec(%rip) 
c7830c01000002|movl $0x2,0x10c(%rbx)
488d051477a900|lea 0xa97714(%rip),%rax 
488b05b6050e00|mov 0xe05b6(%rip),%rax 
4c8d3d32b70400|lea 0x4b732(%rip),%r15 
7e0f|jle 0x3e7c7832e
f20f1005956434|movsd 0x346495(%rip),%xmm0 
488b05fa310100|mov 0x131fa(%rip),%rax 
418b4574|mov 0x74(%r13),%eax
488d15aa721100|lea 0x1172aa(%rip),%rdx 
488b05e1a80a00|mov 0xaa8e1(%rip),%rax 
3d87060000|cmp $0x687,%eax
483b1598580000|cmp 0x5898(%rip),%rdx 
7413|je 0x3facbd1bf
4c8d05991f0400|lea 0x41f99(%rip),%r8 
410fb786980100|movzwl 0x198(%r14),%eax
f20f5805b02e01|addsd 0x12eb0(%rip),%xmm0 
488d0d82bf3000|lea 0x30bf82(%rip),%rcx 
483d00000068|cmp $0x68000000,%rax
45332cb8|xor (%r8,%rdi,4),%r13d
0fb77442fe|movzwl -0x2(%rdx,%rax,2),%esi
488d056bfcffff|lea -0x395(%rip),%rax 
f20f2acf|cvtsi2sd %edi,%xmm1
4c3b8c24f80000|cmp 0xf8(%rsp),%r9
488d0d7f9a0d00|lea 0xd9a7f(%rip),%rcx 
488b0d90470200|mov 0x24790(%rip),%rcx 
488b057fc40800|mov 0x8c47f(%rip),%rax 
488d0df2b80b00|lea 0xbb8f2(%rip),%rcx 
488d05d6060b00|lea 0xb06d6(%rip),%rax 
e879790100|callq 0x3f58415a0
488d1591191c00|lea 0x1c1991(%rip),%rdx 
49897578|mov %rsi,0x78(%r13)
488d1d938d0000|lea 0x8d93(%rip),%rbx 
4c8b2d41d71000|mov 0x10d741(%rip),%r13 
3b1581fc2c01|cmp 0x12cfc81(%rip),%edx 
66410f6f4b10|movdqa 0x10(%r11),%xmm1
4c8b540118|mov 0x18(%rcx,%rax,1),%r10
41c78424300100|movl $0xc3,0x130(%r12)
e8eb050000|callq 0x1004234f0
4c8d05c46b2a00|lea 0x2a6bc4(%rip),%r8 
488d15e7db1b00|lea 0x1bdbe7(%rip),%rdx 
f20f11252c2c00|movsd %xmm4,0x2c2c(%rip) 
488d0d72d50400|lea 0x4d572(%rip),%rcx 
c640c600|movb $0x0,-0x3a(%rax)
488b05ff180200|mov 0x218ff(%rip),%rax 
eb19|jmp 0x3fe32b66a
488d2d26390900|lea 0x93926(%rip),%rbp 
488d1545b51a00|lea 0x1ab545(%rip),%rdx 
3b056ea60100|cmp 0x1a66e(%rip),%eax 
4d8b4328|mov 0x28(%r11),%r8
4c8d05e24b1c00|lea 0x1c4be2(%rip),%r8 
0f8428ffffff|je 0x3fd16fb43
e8b91affff|callq 0x3f4f384e0
4181e400fcffff|and $0xfffffc00,%r12d
0f887f000000|js 0x3e85f8f59
0f8e7f000000|jle 0x3f21fcc05
4589542420|mov %r10d,0x20(%r12)
e84ae10200|callq 0x3f7cc3a40
488d15a8d10300|lea 0x3d1a8(%rip),%rdx 
488d156c960c00|lea 0xc966c(%rip),%rdx 
7405|je 0x3fc70cd10
488b0d67040400|mov 0x40467(%rip),%rcx 
498d92c0290000|lea 0x29c0(%r10),%rdx
8b058b060100|mov 0x1068b(%rip),%eax 
4c8d0570cf0100|lea 0x1cf70(%rip),%r8 
488d0d45f7ffff|lea -0x8bb(%rip),%rcx 
66837f047e|cmpw $0x7e,0x4(%rdi)
488b0533660000|mov 0x6633(%rip),%rax 
488d0d96990400|lea 0x49996(%rip),%rcx 
e8d7e1faff|callq 0x3f8c8e170
4c89bc24880600|mov %r15,0x688(%rsp)
3b0de0061100|cmp 0x1106e0(%rip),%ecx 
488d0569ad0500|lea 0x5ad69(%rip),%rax 
488d0d9b3a1a00|lea 0x1a3a9b(%rip),%rcx 
488d05c3020500|lea 0x502c3(%rip),%rax 
0f8409feffff|je 0x3feb18a10
488d15339ca400|lea 0xa49c33(%rip),%rdx 
80bc04c0200000|cmpb $0x2f,0x20c0(%rsp,%rax,1)
48890568f40000|mov %rax,0xf468(%rip) 
488d0df98f0700|lea 0x78ff9(%rip),%rcx 
488d3d7d8c0700|lea 0x78c7d(%rip),%rdi 
4c8d0d3a8b0300|lea 0x38b3a(%rip),%r9 
42320c8a|xor (%rdx,%r9,4),%cl
8b0578791100|mov 0x117978(%rip),%eax 
488d1566cc0200|lea 0x2cc66(%rip),%rdx 
4f8d44e504|lea 0x4(%r13,%r12,8),%r8
488d0564070a00|lea 0xa0764(%rip),%rax 
488d0521780100|lea 0x17821(%rip),%rax 
488b0d251d0f00|mov 0xf1d25(%rip),%rcx 
48890578120300|mov %rax,0x31278(%rip) 
804b2501|orb $0x1,0x25(%rbx)
0f114840|movups %xmm1,0x40(%rax)
4c8d059d010000|lea 0x19d(%rip),%r8 
488d05cbf90100|lea 0x1f9cb(%rip),%rax 
e92bfcffff|jmpq 0x3fcc96985
488d15a2dbffff|lea -0x245e(%rip),%rdx 
488b3dd6480600|mov 0x648d6(%rip),%rdi 
e82d050100|callq 0x3f9bf7370
488d3d93691000|lea 0x106993(%rip),%rdi 
4e8d4400ff|lea -0x1(%rax,%r8,1),%r8
8b0d60da0500|mov 0x5da60(%rip),%ecx 
488d0524260b00|lea 0xb2624(%rip),%rax 
0f87000f0000|ja 0x3fe720f46
81f9e2170000|cmp $0x17e2,%ecx
ba79040000|mov $0x479,%edx
488b15f1562d00|mov 0x2d56f1(%rip),%rdx 
488d15e1a92700|lea 0x27a9e1(%rip),%rdx 
0f84cb010000|je 0x3fbe26d2d
498d04d6|lea (%r14,%rdx,8),%rax
488d158bba1e00|lea 0x1eba8b(%rip),%rdx 
d90504b70200|flds 0x2b704(%rip) 
41be2e000000|mov $0x2e,%r14d
75ec|jne 0x1004e9ca5
f20f102dec4500|movsd 0x45ec(%rip),%xmm5 
4c8d0524c03200|lea 0x32c024(%rip),%r8 
488b8c24801100|mov 0x1180(%rsp),%rcx
483b0dcc490400|cmp 0x449cc(%rip),%rcx 
ebc4|jmp 0x10049037e
488b05b39d0600|mov 0x69db3(%rip),%rax 
488d0d59380a00|lea 0xa3859(%rip),%rcx 
488d358ba90000|lea 0xa98b(%rip),%rsi 
41c78424f40100|movl $0x0,0x1f4(%r12)
7414|je 0x100493b5a
4c8d05f1224001|lea 0x14022f1(%rip),%r8 
488d055a760200|lea 0x2765a(%rip),%rax 
7450|je 0x3fab4e7d0
488d3d87550000|lea 0x5587(%rip),%rdi 
488b3dac531600|mov 0x1653ac(%rip),%rdi 
4c8d05433b2400|lea 0x243b43(%rip),%r8 
d905889b0100|flds 0x19b88(%rip) 
488b05c5eb0b00|mov 0xbebc5(%rip),%rax 
488b05ac6cc700|mov 0xc76cac(%rip),%rax 
450fb65110|movzbl 0x10(%r9),%r10d
f20f5c05fb4010|subsd 0x1040fb(%rip),%xmm0 
ebcb|jmp 0x3fad10788
488b056ab00100|mov 0x1b06a(%rip),%rax 
44898c24480100|mov %r9d,0x148(%rsp)
488b3da88f0200|mov 0x28fa8(%rip),%rdi 
48c7c3deffffff|mov $0xffffffffffffffde,%rbx
488d1507ae1200|lea 0x12ae07(%rip),%rdx 
b822000001|mov $0x1000022,%eax
488d3dd0011900|lea 0x1901d0(%rip),%rdi 
488d15d1123200|lea 0x3212d1(%rip),%rdx 
488d05cbd80d00|lea 0xdd8cb(%rip),%rax 
488905050c0000|mov %rax,0xc05(%rip) 
f20f102dac1f01|movsd 0x11fac(%rip),%xmm5 
db2d49b80300|fldt 0x3b849(%rip) 
4c8d25bc0a0100|lea 0x10abc(%rip),%r12 
f7c2e0380600|test $0x638e0,%edx
483b0d5d602900|cmp 0x29605d(%rip),%rcx 
e936deffff|jmpq 0x3fc1d1a70
488b0531ec0000|mov 0xec31(%rip),%rax 
488d3d9d850900|lea 0x9859d(%rip),%rdi 
488d3d57de0800|lea 0x8de57(%rip),%rdi 
488d15fb910400|lea 0x491fb(%rip),%rdx 
e99ffeffff|jmpq 18006de2f 
0f8441010000|je 0x3f5158b0b
488935d4e00600|mov %rsi,0x6e0d4(%rip) 
83e097|and $0xffffff97,%eax
48890542680000|mov %rax,0x6842(%rip) 
4c8b352b031100|mov 0x11032b(%rip),%r14 
89057d110f00|mov %eax,0xf117d(%rip) 
488d0df5a30700|lea 0x7a3f5(%rip),%rcx 
be01001000|mov $0x100001,%esi
c4c351226e2801|vpinsrd $0x1,0x28(%r14),%xmm5,%xmm5
488b83c8050000|mov 0x5c8(%rbx),%rax
488b15dfb70d00|mov 0xdb7df(%rip),%rdx 
488b353c581800|mov 0x18583c(%rip),%rsi 
4c8d05baf41000|lea 0x10f4ba(%rip),%r8 
807d0063|cmpb $0x63,0x0(%rbp)
db2dca830200|fldt 0x283ca(%rip) 
488d15a25c0700|lea 0x75ca2(%rip),%rdx 
488d1594bb0a00|lea 0xabb94(%rip),%rdx 
f60594f8150001|testb $0x1,0x15f894(%rip) 
4c8d0d93d41700|lea 0x17d493(%rip),%r9 
488d0dc4050300|lea 0x305c4(%rip),%rcx 
75cc|jne 0x1004038f1
e8815dffff|callq 0x3fef90f10
f20f112d1d0e02|movsd %xmm5,0x20e1d(%rip) 
418b9424ec0200|mov 0x2ec(%r12),%edx
488d86d00a0000|lea 0xad0(%rsi),%rax
488b159fe60100|mov 0x1e69f(%rip),%rdx 
0f84e9000000|je 0x3fcf12de1
488d15e0940000|lea 0x94e0(%rip),%rdx 
e8ec060000|callq 0x100402200
488d058d070100|lea 0x1078d(%rip),%rax 
7603|jbe 0x3fe4e0925
48837b48ff|cmpq $0xffffffffffffffff,0x48(%rbx)
488d05ebb10000|lea 0xb1eb(%rip),%rax 
488d155e6a0100|lea 0x16a5e(%rip),%rdx 
492bd8|sub %r8,%rbx
41c74404fc0000|movl $0x0,-0x4(%r12,%rax,1)
488d15ff040200|lea 0x204ff(%rip),%rdx 
48833d94130000|cmpq $0x0,0x1394(%rip) 
488b1ddaf70c00|mov 0xcf7da(%rip),%rbx 
f2410f114e08|movsd %xmm1,0x8(%r14)
488d3534cc0900|lea 0x9cc34(%rip),%rsi 
488d15ffeb1d00|lea 0x1debff(%rip),%rdx 
488d3d85ef0300|lea 0x3ef85(%rip),%rdi 
488d0d9ee92100|lea 0x21e99e(%rip),%rcx 
41889785000000|mov %dl,0x85(%r15)
8025edff9e0080|andb $0x80,0x9effed(%rip) 
4c8d05bb890100|lea 0x189bb(%rip),%r8 
4c8d8c24ff0000|lea 0xff(%rsp),%r9
488d157eb20600|lea 0x6b27e(%rip),%rdx 
488d150d7b8500|lea 0x857b0d(%rip),%rdx 
48890549600c00|mov %rax,0xc6049(%rip) 
488d1de2d60100|lea 0x1d6e2(%rip),%rbx 
488d0516123000|lea 0x301216(%rip),%rax 
488b05c09b0500|mov 0x59bc0(%rip),%rax 
e8b0e5ffff|callq 0x3e6dbe160
dc05070a0100|faddl 0x10a07(%rip) 
488b2de6641900|mov 0x1964e6(%rip),%rbp 
488d15b42f0400|lea 0x42fb4(%rip),%rdx 
48c78424d81500|movq $0x0,0x15d8(%rsp)
f2440f114258|movsd %xmm8,0x58(%rdx)
803dc19a000000|cmpb $0x0,0x9ac1(%rip) 
e85e9a0000|callq 0x3e5e1d170
d905fbe50200|flds 0x2e5fb(%rip) 
488d0de0410400|lea 0x441e0(%rip),%rcx 
813b74797065|cmpl $0x65707974,(%rbx)
395f0c|cmp %ebx,0xc(%rdi)
83fa39|cmp $0x39,%edx
48ba1c32f3c797|movabs $0x40002d97c7f3321c,%rdx
e865090300|callq 0x3e6baa5c0
e93cfdffff|jmpq 0x3fe2ab90f
e8db190000|callq 0x3fa0690d0
488b058fb91700|mov 0x17b98f(%rip),%rax 
663903|cmp %ax,(%rbx)
483b05ce081000|cmp 0x1008ce(%rip),%rax 
488d15ab9c6001|lea 0x1609cab(%rip),%rdx 
48893d7b4ca000|mov %rdi,0xa04c7b(%rip) 
488d156a950600|lea 0x6956a(%rip),%rdx 
8b0dec660100|mov 0x166ec(%rip),%ecx 
e9f4feffff|jmpq 0x3e87e14eb
488b0592191f00|mov 0x1f1992(%rip),%rax 
4c8d05d0980000|lea 0x98d0(%rip),%r8 
488d0d72230400|lea 0x42372(%rip),%rcx 
450fb674241c|movzbl 0x1c(%r12),%r14d
48891574de1b00|mov %rdx,0x1bde74(%rip) 
488d0d269a0600|lea 0x69a26(%rip),%rcx 
488b05abfc1300|mov 0x13fcab(%rip),%rax 
488b15b025d900|mov 0xd925b0(%rip),%rdx 
4d8d9670010000|lea 0x170(%r14),%r10
49898700260000|mov %rax,0x2600(%r15)
4c8d0d7cd40000|lea 0xd47c(%rip),%r9 
db2d8db40200|fldt 0x2b48d(%rip) 
488d15df020000|lea 0x2df(%rip),%rdx 
488d15b5473f01|lea 0x13f47b5(%rip),%rdx 
488d0de34c0000|lea 0x4ce3(%rip),%rcx 
4c8d0d595a0600|lea 0x65a59(%rip),%r9 
488b3529600500|mov 0x56029(%rip),%rsi 
0f8d14030000|jge 0x1004cfa90
75ec|jne 0x3e6f8e715
dd0599790300|fldl 0x37999(%rip) 
488b0d3a4e0400|mov 0x44e3a(%rip),%rcx 
488d3d87320100|lea 0x13287(%rip),%rdi 
49635c2430|movslq 0x30(%r12),%rbx
488d0547590000|lea 0x5947(%rip),%rax 
f6054b91110001|testb $0x1,0x11914b(%rip) 
488b0d202f0200|mov 0x22f20(%rip),%rcx 
488b0da12f0900|mov 0x92fa1(%rip),%rcx 
488d156fc70200|lea 0x2c76f(%rip),%rdx 
e863ddffff|callq 0x100406ad0
488b05ccfc1d00|mov 0x1dfccc(%rip),%rax 
7457|je 0x1004b1e80
488d15d5850000|lea 0x85d5(%rip),%rdx 
488d0d62330e00|lea 0xe3362(%rip),%rcx 
488d0d80480c00|lea 0xc4880(%rip),%rcx 
488d159c6c1c00|lea 0x1c6c9c(%rip),%rdx 
66418989900000|mov %cx,0x90(%r9)
c644243d7d|movb $0x7d,0x3d(%rsp)
0fb68424160400|movzbl 0x416(%rsp),%eax
488b0500431d00|mov 0x1d4300(%rip),%rax 
488d3dad400900|lea 0x940ad(%rip),%rdi 
488d1577e40200|lea 0x2e477(%rip),%rdx 
8994241c150000|mov %edx,0x151c(%rsp)
488d05f9f70c00|lea 0xcf7f9(%rip),%rax 
4c8965e8|mov %r12,-0x18(%rbp)
e8438affff|callq 0x3fb749d00
488d15e2780000|lea 0x78e2(%rip),%rdx 
488b15bec51100|mov 0x11c5be(%rip),%rdx 
488d159dce1000|lea 0x10ce9d(%rip),%rdx 
4c8b05694f0000|mov 0x4f69(%rip),%r8 
0fb643e9|movzbl -0x17(%rbx),%eax
488b05bdd60800|mov 0x8d6bd(%rip),%rax 
488d8178070000|lea 0x778(%rcx),%rax
4c8d0d18a30a00|lea 0xaa318(%rip),%r9 
c784249c000000|movl $0x1b,0x9c(%rsp)
483b150d651400|cmp 0x14650d(%rip),%rdx 
448b057df30500|mov 0x5f37d(%rip),%r8d 
488d0529bd0e00|lea 0xebd29(%rip),%rax 
4c8d0df41a3100|lea 0x311af4(%rip),%r9 
483b0d051f2d00|cmp 0x2d1f05(%rip),%rcx 
488b05f9761000|mov 0x1076f9(%rip),%rax 
4c8d0509730500|lea 0x57309(%rip),%r8 
db2d56c20200|fldt 0x2c256(%rip) 
488b1d4fb40a00|mov 0xab44f(%rip),%rbx 
4889050a379c00|mov %rax,0x9c370a(%rip) 
4c8b87e8000000|mov 0xe8(%rdi),%r8
4c8d0513d93700|lea 0x37d913(%rip),%r8 
488d05d977ae00|lea 0xae77d9(%rip),%rax 
807a1908|cmpb $0x8,0x19(%rdx)
8b4430fc|mov -0x4(%rax,%rsi,1),%eax
488d1596b00900|lea 0x9b096(%rip),%rdx 
488d0d13c21400|lea 0x14c213(%rip),%rcx 
74f1|je 0x3e52dfa80
488d0df3c00100|lea 0x1c0f3(%rip),%rcx 
e93b7bffff|jmpq 0x3f5c195d0
483b0d027b0c00|cmp 0xc7b02(%rip),%rcx 
4c8d0d664c0900|lea 0x94c66(%rip),%r9 
e802840200|callq 0x3e8201240
488d052d681500|lea 0x15682d(%rip),%rax 
488d1540402700|lea 0x274040(%rip),%rdx 
f78424f0000000|testl $0x800000,0xf0(%rsp)
4c8d053af9ffff|lea -0x6c6(%rip),%r8 
dd0502b30300|fldl 0x3b302(%rip) 
488d1525ed0200|lea 0x2ed25(%rip),%rdx 
483b6918|cmp 0x18(%rcx),%rbp
8850f9|mov %dl,-0x7(%rax)
488d059ba8ffff|lea -0x5765(%rip),%rax 
8b05caa61000|mov 0x10a6ca(%rip),%eax 
488d0d8b09fdff|lea -0x2f675(%rip),%rcx 
488d1571780500|lea 0x57871(%rip),%rdx 
488d0d5d0e4300|lea 0x430e5d(%rip),%rcx 
488d15505f1500|lea 0x155f50(%rip),%rdx 
488b0519880200|mov 0x28819(%rip),%rax 
48b800000000fe|movabs $0xfffffffe00000000,%rax
745b|je 0x3fc786148
4c8d059f5f0d00|lea 0xd5f9f(%rip),%r8 
8d5c9b07|lea 0x7(%rbx,%rbx,4),%ebx
488d05e6c30600|lea 0x6c3e6(%rip),%rax 
488d1524850600|lea 0x68524(%rip),%rdx 
48890deaca0500|mov %rcx,0x5caea(%rip) 
4183fc07|cmp $0x7,%r12d
757d|jne 0x3f256da9e
488d0d3e2a0400|lea 0x42a3e(%rip),%rcx 
4d8dbc24100100|lea 0x110(%r12),%r15
488b3d82e13000|mov 0x30e182(%rip),%rdi 
c7442420780100|movl $0x178,0x20(%rsp)
488d0596d53400|lea 0x34d596(%rip),%rax 
488d1510bb0b00|lea 0xbbb10(%rip),%rdx 
488d0df4b90200|lea 0x2b9f4(%rip),%rcx 
e8e0ffffff|callq 0x3f4528c20
41b800050005|mov $0x5000500,%r8d
49c746e8000000|movq $0x0,-0x18(%r14)
89842494040000|mov %eax,0x494(%rsp)
7412|je 0x3e79cc550
488d3d085c0000|lea 0x5c08(%rip),%rdi 
488d3d2cc20c00|lea 0xcc22c(%rip),%rdi 
e820311b00|callq 0x3f2764f88
488d9c24900100|lea 0x190(%rsp),%rbx
488d055e932000|lea 0x20935e(%rip),%rax 
488d157dbb0b00|lea 0xbbb7d(%rip),%rdx 
4181f8dc000000|cmp $0xdc,%r8d
488d0dfbf60c00|lea 0xcf6fb(%rip),%rcx 
f6053bc6140001|testb $0x1,0x14c63b(%rip) 
488d2d42980600|lea 0x69842(%rip),%rbp 
488b15b9620500|mov 0x562b9(%rip),%rdx 
488b1559740500|mov 0x57459(%rip),%rdx 
488d0d9aca0800|lea 0x8ca9a(%rip),%rcx 
4c8d0574240000|lea 0x2474(%rip),%r8 
db3dbb030100|fstpt 0x103bb(%rip) 
74cf|je 0x100454384
488d05f2150e00|lea 0xe15f2(%rip),%rax 
488d0d6cde1700|lea 0x17de6c(%rip),%rcx 
48c78424880000|movq $0xffffffffffffffff,0x88(%rsp)
4c8d05e7110600|lea 0x611e7(%rip),%r8 
488d0dff2d0300|lea 0x32dff(%rip),%rcx 
db2d94a20000|fldt 0xa294(%rip) 
4c8d0595940000|lea 0x9495(%rip),%r8 
0f8435030000|je 0x3e659b28c
e956ffffff|jmpq 0x3f2cf1bd0
4c8b7df8|mov -0x8(%rbp),%r15
298c24a0000000|sub %ecx,0xa0(%rsp)
48c78424980000|movq $0x800000,0x98(%rsp)
f2440f100daa73|movsd 0x73aa(%rip),%xmm9 
f20f580dd6ca01|addsd 0x1cad6(%rip),%xmm1 
488d15b13d0200|lea 0x23db1(%rip),%rdx 
4889542427|mov %rdx,0x27(%rsp)
488d15cc202100|lea 0x2120cc(%rip),%rdx 
488d1549620300|lea 0x36249(%rip),%rdx 
c787dc00000021|movl $0x321,0xdc(%rdi)
ebb3|jmp 0x3f777adb0
488d0d2cb00200|lea 0x2b02c(%rip),%rcx 
488b8078480000|mov 0x4878(%rax),%rax
4c8d052a9b0300|lea 0x39b2a(%rip),%r8 
488bb424d81600|mov 0x16d8(%rsp),%rsi
4181ff1c060000|cmp $0x61c,%r15d
